id,price
196189,86713.68
196190,38679.113
196191,58791.67
196192,33124.246
196193,19851.773
196194,10082.292
196195,22705.889
196196,83548.53
196197,107599.98
196198,10496.286
196199,46550.48
196200,43520.01
196201,53450.812
196202,18105.373
196203,51726.09
196204,68007.82
196205,92286.664
196206,53717.875
196207,37476.74
196208,72638.414
196209,46323.76
196210,12149.961
196211,32600.725
196212,29056.865
196213,26983.648
196214,85076.555
196215,12782.242
196216,17210.367
196217,104809.24
196218,74243.4
196219,82873.1
196220,19078.568
196221,26941.766
196222,33905.99
196223,35832.625
196224,32715.734
196225,31372.521
196226,91871.09
196227,32030.016
196228,46727.418
196229,32020.602
196230,43940.504
196231,54736.066
196232,17180.674
196233,23786.953
196234,28508.025
196235,46294.23
196236,59109.156
196237,45639.51
196238,12302.671
196239,29904.143
196240,17286.24
196241,15342.099
196242,53007.66
196243,12304.054
196244,27230.531
196245,42752.996
196246,20255.732
196247,12102.321
196248,83699.98
196249,44573.08
196250,47037.355
196251,70598.836
196252,24418.525
196253,65986.27
196254,16432.064
196255,46010.125
196256,42542.88
196257,16603.396
196258,94776.52
196259,27783.924
196260,10333.1875
196261,88638.54
196262,12349.526
196263,50419.438
196264,18449.162
196265,10049.419
196266,59497.95
196267,26838.87
196268,38963.797
196269,81554.375
196270,22768.15
196271,28735.99
196272,48522.605
196273,72316.875
196274,21020.557
196275,12976.34
196276,37647.137
196277,22688.445
196278,63236.45
196279,43756.637
196280,58547.496
196281,64621.426
196282,39743.312
196283,28853.656
196284,80075.18
196285,11890.585
196286,90257.07
196287,11459.651
196288,11692.843
196289,49853.49
196290,21254.096
196291,10029.026
196292,46194.312
196293,24793.463
196294,116148.72
196295,74397.01
196296,9326.631
196297,19143.453
196298,61992.016
196299,41693.637
196300,14707.617
196301,29287.697
196302,41411.09
196303,34769.906
196304,18498.635
196305,60262.605
196306,54006.387
196307,58418.562
196308,54875.176
196309,19703.656
196310,49410.3
196311,46123.895
196312,11893.3
196313,13372.39
196314,50233.547
196315,15343.668
196316,16452.58
196317,108312.13
196318,20858.545
196319,58021.598
196320,87826.5
196321,87492.24
196322,13207.95
196323,47685.547
196324,78376.9
196325,41561.797
196326,53838.45
196327,43885.824
196328,34983.37
196329,43371.45
196330,67902.63
196331,100362.625
196332,29874.186
196333,30682.998
196334,39033.574
196335,37566.324
196336,48152.105
196337,105953.98
196338,42600.785
196339,24692.174
196340,68976.06
196341,47244.86
196342,56541.473
196343,15430.414
196344,60331.062
196345,32038.916
196346,30152.78
196347,69205.66
196348,15382.921
196349,78975.93
196350,24883.047
196351,68038.5
196352,14747.887
196353,10420.522
196354,39334.02
196355,165880.38
196356,52971.105
196357,39155.9
196358,35961.355
196359,38708.375
196360,74085.72
196361,17006.994
196362,17987.13
196363,43858.582
196364,83148.07
196365,79558.18
196366,27837.322
196367,69646.46
196368,32490.477
196369,59058.047
196370,50699.918
196371,41743.45
196372,37037.953
196373,11846.305
196374,43898.637
196375,50764.473
196376,12511.052
196377,53873.895
196378,52830.902
196379,91445.625
196380,60249.168
196381,24262.87
196382,11080.026
196383,22411.604
196384,11966.073
196385,86673.35
196386,60191.22
196387,95092.29
196388,64397.406
196389,12768.212
196390,70632.31
196391,133500.48
196392,17681.062
196393,14645.6045
196394,22336.0
196395,52604.406
196396,60632.39
196397,53281.625
196398,12652.308
196399,32017.164
196400,106893.06
196401,31961.037
196402,54412.406
196403,27365.752
196404,19028.209
196405,14232.044
196406,32729.86
196407,21195.195
196408,95453.375
196409,13704.508
196410,95834.914
196411,74022.19
196412,12440.073
196413,24701.71
196414,33393.12
196415,77394.13
196416,64253.5
196417,91580.086
196418,24312.695
196419,26882.406
196420,33980.2
196421,33145.973
196422,39347.74
196423,55223.188
196424,89511.65
196425,13181.289
196426,61984.0
196427,109800.21
196428,40597.73
196429,18051.543
196430,46035.652
196431,63127.844
196432,41966.754
196433,18682.838
196434,26662.963
196435,78502.07
196436,69632.234
196437,22901.729
196438,51212.72
196439,22597.916
196440,9179.083
196441,43520.99
196442,22652.072
196443,53839.26
196444,75055.01
196445,73715.305
196446,25259.87
196447,25508.195
196448,19868.893
196449,45940.043
196450,21077.4
196451,71552.71
196452,70099.85
196453,66540.016
196454,15305.901
196455,10586.046
196456,18370.377
196457,43522.258
196458,44671.395
196459,31951.79
196460,9663.321
196461,29303.615
196462,93936.81
196463,17409.44
196464,44213.996
196465,8739.663
196466,40805.63
196467,10430.181
196468,8774.19
196469,43170.38
196470,60122.69
196471,15512.55
196472,64204.33
196473,28124.232
196474,62351.324
196475,26555.86
196476,119259.24
196477,16034.727
196478,47119.86
196479,15688.122
196480,58764.676
196481,13074.69
196482,16850.854
196483,36835.8
196484,46562.844
196485,32947.742
196486,82389.75
196487,23981.123
196488,53900.016
196489,97195.9
196490,78396.49
196491,17518.803
196492,71769.08
196493,55901.406
196494,30225.014
196495,16255.528
196496,52658.312
196497,21292.15
196498,196849.52
196499,20840.146
196500,11990.95
196501,11324.692
196502,32321.525
196503,70480.97
196504,16142.091
196505,41733.58
196506,13080.04
196507,82777.4
196508,73542.695
196509,65290.48
196510,14903.422
196511,19680.133
196512,33751.34
196513,18146.922
196514,95085.47
196515,37072.215
196516,74099.25
196517,32901.074
196518,106455.125
196519,18116.031
196520,12303.019
196521,29227.13
196522,78830.59
196523,53908.793
196524,36350.246
196525,51317.902
196526,75924.28
196527,9823.368
196528,36608.863
196529,24478.729
196530,64595.926
196531,16887.361
196532,37401.355
196533,28699.938
196534,42250.31
196535,30076.11
196536,42856.03
196537,39783.63
196538,32481.877
196539,47316.03
196540,130120.445
196541,35774.473
196542,19500.17
196543,70588.9
196544,17379.836
196545,30212.336
196546,38863.875
196547,52454.176
196548,65808.9
196549,53776.152
196550,27562.938
196551,47553.895
196552,61805.332
196553,22014.65
196554,201834.61
196555,24993.045
196556,9964.542
196557,31672.21
196558,18481.793
196559,33312.637
196560,15464.391
196561,21798.748
196562,55975.043
196563,29407.803
196564,31043.46
196565,14814.617
196566,35955.473
196567,16486.756
196568,137214.7
196569,25131.861
196570,24245.125
196571,24197.61
196572,41985.887
196573,89048.73
196574,43774.113
196575,40396.21
196576,24695.854
196577,60331.703
196578,35237.004
196579,70405.98
196580,42537.766
196581,24593.107
196582,9859.153
196583,77749.65
196584,9318.308
196585,15219.344
196586,42134.62
196587,10657.164
196588,15466.746
196589,31081.049
196590,32420.13
196591,36866.22
196592,32195.656
196593,30946.797
196594,45235.293
196595,110001.1
196596,65796.04
196597,134560.88
196598,74586.58
196599,39733.06
196600,54773.72
196601,10738.762
196602,105610.81
196603,62703.406
196604,21971.67
196605,22079.744
196606,89640.336
196607,9278.503
196608,12050.0
196609,31214.516
196610,72430.12
196611,30309.836
196612,8695.44
196613,58949.24
196614,83063.79
196615,15731.145
196616,12647.815
196617,95388.75
196618,69679.63
196619,45397.844
196620,15431.883
196621,32829.93
196622,26663.5
196623,35493.734
196624,114613.69
196625,42477.844
196626,59284.793
196627,11361.328
196628,17716.545
196629,48279.824
196630,12880.435
196631,10663.112
196632,33771.066
196633,17360.428
196634,76608.375
196635,43274.62
196636,14423.22
196637,15597.556
196638,59320.207
196639,12750.605
196640,42162.34
196641,20496.885
196642,60585.73
196643,31922.334
196644,28594.172
196645,23850.297
196646,14486.086
196647,23949.08
196648,37244.934
196649,25543.197
196650,38681.11
196651,69316.805
196652,78138.04
196653,84132.51
196654,24473.352
196655,28999.64
196656,29396.045
196657,30677.479
196658,11187.884
196659,12138.308
196660,51796.324
196661,98369.44
196662,166016.39
196663,21458.764
196664,61324.598
196665,51872.613
196666,21191.346
196667,27603.014
196668,18797.03
196669,97306.875
196670,26555.568
196671,44936.24
196672,118204.22
196673,38275.863
196674,13964.185
196675,33267.008
196676,35032.86
196677,61275.402
196678,36349.254
196679,30794.123
196680,18531.834
196681,40485.598
196682,25582.4
196683,36997.324
196684,121861.38
196685,14754.016
196686,53943.906
196687,42219.22
196688,23466.709
196689,54362.582
196690,108636.28
196691,71165.5
196692,26284.914
196693,26705.85
196694,10705.379
196695,36301.246
196696,19898.447
196697,60179.55
196698,38003.836
196699,99488.695
196700,45496.78
196701,47595.926
196702,23006.318
196703,26998.303
196704,41298.95
196705,35261.86
196706,21767.717
196707,10690.205
196708,100145.85
196709,28675.506
196710,63466.324
196711,23073.135
196712,53549.812
196713,40158.137
196714,57090.566
196715,20358.604
196716,57219.918
196717,28079.453
196718,46125.7
196719,70130.336
196720,26856.016
196721,19717.594
196722,63798.48
196723,15809.3
196724,39387.895
196725,98822.94
196726,14509.415
196727,53681.24
196728,138724.83
196729,19817.922
196730,36943.05
196731,32708.729
196732,32676.666
196733,16027.453
196734,32854.105
196735,23708.68
196736,86037.24
196737,11944.978
196738,9251.701
196739,10228.656
196740,30947.197
196741,39740.484
196742,29267.053
196743,13782.773
196744,21327.6
196745,30000.875
196746,17224.172
196747,77542.39
196748,37132.406
196749,40612.62
196750,54015.48
196751,20887.764
196752,15217.843
196753,67385.984
196754,76118.99
196755,70033.65
196756,29542.74
196757,37695.88
196758,69153.99
196759,46667.715
196760,59347.793
196761,85096.375
196762,133278.92
196763,18450.686
196764,88960.73
196765,53040.45
196766,12436.093
196767,22310.492
196768,47165.676
196769,13782.683
196770,12773.622
196771,48068.926
196772,23261.697
196773,18339.479
196774,12854.105
196775,9815.634
196776,13979.638
196777,29118.188
196778,69671.414
196779,29147.041
196780,23091.969
196781,53197.45
196782,29531.889
196783,68344.87
196784,25321.354
196785,12792.254
196786,80088.36
196787,9235.714
196788,110519.6
196789,39656.73
196790,29587.576
196791,14966.016
196792,17224.43
196793,60360.418
196794,114838.836
196795,14606.52
196796,22103.828
196797,10302.909
196798,27917.615
196799,108169.38
196800,19351.086
196801,10347.705
196802,38206.355
196803,88489.15
196804,32340.771
196805,67466.805
196806,76226.055
196807,33682.03
196808,46178.8
196809,54399.812
196810,42150.91
196811,108312.88
196812,18043.633
196813,64247.562
196814,11526.112
196815,83278.77
196816,11783.453
196817,52388.094
196818,34291.883
196819,17807.998
196820,47016.863
196821,38758.383
196822,44496.58
196823,41932.504
196824,23360.865
196825,12239.263
196826,77654.67
196827,53990.66
196828,23513.172
196829,66494.63
196830,14382.321
196831,66186.445
196832,32250.99
196833,15245.515
196834,13709.387
196835,10694.456
196836,115873.09
196837,14124.277
196838,9744.505
196839,66829.21
196840,43515.72
196841,30929.986
196842,57079.45
196843,88534.96
196844,37662.31
196845,117124.84
196846,51239.145
196847,41196.473
196848,21401.627
196849,28801.709
196850,11014.425
196851,37066.332
196852,9199.173
196853,43708.28
196854,34505.855
196855,28207.416
196856,106000.88
196857,15417.398
196858,60850.52
196859,57590.812
196860,48786.24
196861,54413.645
196862,11753.276
196863,21516.697
196864,21462.158
196865,30055.041
196866,63348.25
196867,9180.13
196868,53835.28
196869,37396.535
196870,72330.31
196871,103106.09
196872,83393.82
196873,94055.805
196874,37506.996
196875,33051.887
196876,45868.53
196877,46201.47
196878,62047.406
196879,64310.55
196880,68871.75
196881,24464.08
196882,21418.01
196883,70201.13
196884,21966.63
196885,26018.178
196886,95259.84
196887,23131.584
196888,64396.2
196889,15977.319
196890,24858.658
196891,24355.307
196892,23278.818
196893,53675.45
196894,49408.23
196895,91455.71
196896,22731.604
196897,42539.168
196898,14382.942
196899,12015.915
196900,13429.4375
196901,12941.066
196902,24299.234
196903,81273.71
196904,104051.625
196905,28482.87
196906,23104.955
196907,58488.17
196908,33330.434
196909,15452.906
196910,16518.467
196911,24949.998
196912,33397.645
196913,15799.55
196914,79601.4
196915,18681.45
196916,26973.713
196917,16203.849
196918,13274.3
196919,13565.511
196920,42490.832
196921,16040.935
196922,57238.918
196923,30609.195
196924,111107.336
196925,51325.688
196926,12455.6875
196927,60445.188
196928,9807.419
196929,41019.31
196930,51573.777
196931,130472.0
196932,46089.793
196933,98753.25
196934,61509.77
196935,62485.05
196936,13501.992
196937,35695.06
196938,44784.152
196939,39320.39
196940,105129.836
196941,16158.116
196942,52406.01
196943,10331.723
196944,40575.348
196945,21151.979
196946,122817.31
196947,71139.73
196948,26866.064
196949,40073.22
196950,10983.003
196951,73117.75
196952,64807.95
196953,14478.266
196954,50467.344
196955,46515.8
196956,40116.945
196957,37382.926
196958,57613.812
196959,13215.059
196960,34552.176
196961,27042.959
196962,38878.605
196963,37148.47
196964,28436.236
196965,20956.852
196966,82149.98
196967,51464.707
196968,10400.157
196969,88778.664
196970,13845.624
196971,55508.16
196972,81618.18
196973,12994.055
196974,32942.168
196975,44410.094
196976,49452.426
196977,52681.965
196978,69365.25
196979,99426.98
196980,71473.586
196981,39106.723
196982,16974.852
196983,42376.36
196984,17336.406
196985,29045.727
196986,36627.785
196987,11209.206
196988,94109.44
196989,49142.223
196990,66712.164
196991,23764.766
196992,28382.08
196993,55502.58
196994,42432.465
196995,136633.38
196996,60178.605
196997,80496.24
196998,18778.732
196999,16339.559
197000,10917.399
197001,46372.91
197002,61891.676
197003,27191.209
197004,16981.037
197005,9249.272
197006,30722.104
197007,36448.285
197008,40513.188
197009,12958.177
197010,18865.604
197011,9854.641
197012,32959.387
197013,17458.033
197014,52222.496
197015,18576.355
197016,63531.125
197017,46162.48
197018,33438.723
197019,13069.503
197020,55975.406
197021,61825.223
197022,35884.348
197023,21419.834
197024,48962.84
197025,66334.51
197026,35615.973
197027,46953.56
197028,34035.074
197029,12010.535
197030,22546.041
197031,63745.832
197032,63496.074
197033,15429.117
197034,64878.23
197035,53855.332
197036,55227.766
197037,22169.12
197038,70861.9
197039,33967.434
197040,32698.006
197041,41538.684
197042,109128.96
197043,17274.572
197044,57902.7
197045,14295.483
197046,40456.133
197047,52265.594
197048,35450.105
197049,22369.412
197050,55726.81
197051,56335.375
197052,156128.0
197053,12289.441
197054,22941.361
197055,14151.992
197056,14215.089
197057,145241.58
197058,19329.12
197059,15737.266
197060,76841.0
197061,10608.374
197062,11969.805
197063,21112.873
197064,28143.928
197065,48229.41
197066,71049.96
197067,22639.11
197068,48398.01
197069,9213.434
197070,71640.69
197071,9585.569
197072,20812.432
197073,51702.957
197074,41387.0
197075,12410.995
197076,69841.31
197077,87382.18
197078,70379.13
197079,97741.414
197080,34611.785
197081,42469.164
197082,35277.293
197083,87230.82
197084,87726.29
197085,46790.22
197086,56882.434
197087,38547.668
197088,109380.28
197089,12149.284
197090,61764.707
197091,13162.0
197092,12125.078
197093,38135.824
197094,49176.69
197095,9972.128
197096,116785.29
197097,39132.46
197098,9469.453
197099,14860.251
197100,46064.625
197101,124871.13
197102,138225.8
197103,36961.996
197104,30568.984
197105,10852.64
197106,28279.049
197107,53433.215
197108,33074.113
197109,118306.77
197110,26880.03
197111,28795.9
197112,40367.55
197113,53389.45
197114,38167.926
197115,14601.019
197116,32741.994
197117,25868.334
197118,87310.305
197119,69487.76
197120,9961.587
197121,59720.035
197122,17096.664
197123,46688.207
197124,29978.906
197125,29046.896
197126,38454.016
197127,34378.137
197128,14288.114
197129,53598.55
197130,44120.668
197131,86382.77
197132,35278.438
197133,16146.825
197134,10562.025
197135,88722.0
197136,46348.215
197137,21535.855
197138,76274.7
197139,106771.87
197140,58034.98
197141,32254.85
197142,41170.56
197143,31081.19
197144,36871.844
197145,35821.746
197146,44971.098
197147,12262.157
197148,119361.336
197149,19005.32
197150,97529.25
